"Variabile","N","KW_H","KW_df","KW_p","KW_eta2","aut_vs_altra_diagnosi_n1","aut_vs_altra_diagnosi_n2","aut_vs_altra_diagnosi_W","aut_vs_altra_diagnosi_p","aut_vs_altra_diagnosi_r","aut_vs_no_diagnosi_n1","aut_vs_no_diagnosi_n2","aut_vs_no_diagnosi_W","aut_vs_no_diagnosi_p","aut_vs_no_diagnosi_r","altra_diagnosi_vs_no_diagnosi_n1","altra_diagnosi_vs_no_diagnosi_n2","altra_diagnosi_vs_no_diagnosi_W","altra_diagnosi_vs_no_diagnosi_p","altra_diagnosi_vs_no_diagnosi_r","KW_p_fdr","aut_vs_altra_diagnosi_p_fdr","aut_vs_no_diagnosi_p_fdr","altra_diagnosi_vs_no_diagnosi_p_fdr"
"prior_ric_cause",444,11.536,2,0.0031,0.0216,101,52,2181,0.0829,0.1402,101,291,11417.5,0.00068,0.1716,52,291,7171,0.5409,0.033,0.0099,0.4421,0.0024,0.7526
"prior_ric_diagnosi",443,29.904,2,3.21e-07,0.0634,101,52,3303,0.0061,0.2215,101,290,19931.5,3.21e-08,0.2796,52,290,8022.5,0.4534,0.0405,2.57e-06,0.1952,3.42e-07,0.7182
"prior_ric_prevenzione",443,0.515,2,0.7729,0,100,52,2459,0.5622,0.047,100,291,13938.5,0.5065,0.0336,52,291,7627,0.9221,0.0053,0.8732,0.8995,0.6003,0.9562
"prior_ric_psicosoc",446,0.468,2,0.7913,0,101,52,2784,0.5044,0.054,101,293,15121.5,0.7183,0.0182,52,293,7311,0.6128,0.0272,0.8732,0.8995,0.7926,0.7775
"prior_ric_farmaci",444,5.725,2,0.0571,0.0084,100,52,2252.5,0.171,0.111,100,292,15526,0.3371,0.0485,52,292,9119.5,0.0189,0.1265,0.1015,0.608,0.469,0.0864
"prior_ric_prognosi",440,3.517,2,0.1723,0.0035,99,51,2078.5,0.0707,0.1476,99,290,13688.5,0.4819,0.0357,51,290,8407.5,0.1116,0.0862,0.2626,0.4421,0.5931,0.2747
"prior_ric_accesso",444,0.133,2,0.9358,0,101,52,2697.5,0.7437,0.0264,101,291,14936,0.7715,0.0147,52,291,7475.5,0.8711,0.0088,0.966,0.9822,0.8229,0.9562
"prior_ric_relazioni",445,1.526,2,0.4662,0,101,52,2913,0.2386,0.0953,101,292,15226.5,0.6035,0.0262,52,292,6954,0.3074,0.055,0.6216,0.6941,0.6897,0.6057
"prior_ric_indipendenza",444,18.592,2,9.18e-05,0.0376,101,52,3125,0.032,0.1733,101,291,18757,1.26e-05,0.2205,52,291,7973.5,0.5198,0.0348,0.00042,0.3413,8.06e-05,0.7526
"prior_salute_mentale",444,4.516,2,0.1045,0.0057,100,52,2418.5,0.4336,0.0635,100,292,15802.5,0.1854,0.0669,52,292,8740,0.0608,0.1011,0.1672,0.8995,0.2966,0.1946
"prior_salute_igiene",439,21.197,2,2.5e-05,0.044,96,52,2478,0.9435,0.0058,96,291,10145.5,4.99e-05,0.2062,52,291,5653.5,0.0034,0.1581,0.00016,0.9822,2e-04,0.0544
"prior_salute_dentale",439,7.925,2,0.019,0.0136,97,52,2550.5,0.9103,0.0092,97,290,11827,0.0179,0.1204,52,290,6271,0.0509,0.1056,0.0468,0.9822,0.0382,0.181
"prior_salute_sessuale",440,8.603,2,0.0135,0.0151,97,52,2173.5,0.1608,0.1149,97,291,11372.5,0.0038,0.1471,52,291,7032,0.4119,0.0443,0.036,0.608,0.0111,0.6937
"prior_salute_sonno",438,1.862,2,0.3942,0,98,52,2696,0.5521,0.0486,98,288,15410,0.1682,0.0701,52,288,7676.5,0.7703,0.0158,0.5485,0.8995,0.2833,0.8803
"prior_salute_nutrizione",440,0.015,2,0.9923,0,98,52,2521,0.9145,0.0088,98,290,14102.5,0.9091,0.0058,52,290,7538,0.9981,1e-04,0.9923,0.9822,0.9091,0.9981
