"Variabile","N_lgbtq","N_no_lgbtq","MW_W","MW_p","MW_r","MW_p_fdr"
"prior_ric_cause",183,288,21931,0.0018,0.1439,0.0108
"prior_ric_diagnosi",181,288,29364,0.0181,0.1091,0.0585
"prior_ric_prevenzione",180,290,25355.5,0.5801,0.0255,0.78
"prior_ric_psicosoc",184,290,28092.5,0.2853,0.0491,0.4993
"prior_ric_farmaci",181,289,30789,0.001,0.1514,0.0084
"prior_ric_prognosi",181,286,24679,0.3878,0.04,0.6264
"prior_ric_accesso",183,290,28676.5,0.0783,0.0809,0.1744
"prior_ric_relazioni",183,288,27831,0.2745,0.0503,0.4993
"prior_ric_indipendenza",183,287,30150.5,0.0042,0.1321,0.016
"prior_salute_mentale",183,289,30502.5,0.0023,0.1403,0.0121
"prior_salute_igiene",177,286,20885.5,0.0014,0.1481,0.0098
"prior_salute_dentale",176,287,24051,0.3843,0.0404,0.6264
"prior_salute_sessuale",179,287,22862,0.0433,0.0936,0.1299
"prior_salute_sonno",178,286,26107,0.6377,0.0219,0.7877
"prior_salute_nutrizione",181,286,26139.5,0.8537,0.0085,0.8537
"prior_salute_oncologia",175,287,21092,0.0033,0.1367,0.0154
"prior_salute_dolore",176,286,25554.5,0.7797,0.013,0.8187
"prior_salute_gastro",178,288,26439,0.5638,0.0267,0.78
"prior_salute_autoimmune",177,285,24252.5,0.4832,0.0326,0.7115
"prior_salute_dermato",175,287,24377.5,0.5943,0.0248,0.78
"prior_salute_endo",176,286,23548,0.2405,0.0546,0.4591
"prior_salute_mobilita",180,285,23183.5,0.0755,0.0824,0.1744
"prior_salute_neuro",175,285,22527,0.0789,0.0819,0.1744
"prior_salute_respir",176,284,19928.5,0.000232,0.1717,0.0024
"prior_salute_cardio",176,285,19665.5,8.39e-05,0.1832,0.0018
"prior_salute_emato",174,283,19460.5,0.000142,0.178,0.002
"prior_salute_vista_udito",176,285,24683,0.773,0.0134,0.8187
"prior_salute_urinari",175,283,20810.5,0.0037,0.1355,0.0155
"prior_salute_infettive",173,282,18971,5.88e-05,0.1884,0.0018
"prior_salute_invec",176,286,24629.5,0.6968,0.0181,0.791
"prior_salute_urgenza",178,288,26232.5,0.6596,0.0204,0.791
"prior_salute_fisio",175,286,25970,0.4913,0.0321,0.7115
"prior_aut_sal_ment",68,33,1359.5,0.048,0.1967,0.1344
"prior_aut_comunicaz",68,32,1342,0.0569,0.1904,0.1494
"prior_aut_sociale",67,33,1457.5,0.0084,0.2635,0.0294
"prior_aut_ansia",67,33,1287.5,0.1627,0.1396,0.3254
"prior_aut_formaz",68,32,1180.5,0.461,0.0737,0.7115
"prior_aut_famiglia",68,32,1133,0.7276,0.0348,0.8042
"prior_aut_diagnosi",68,32,1282,0.1287,0.1519,0.2703
"prior_aut_lavoro",68,33,1147.5,0.8435,0.0196,0.8537
"prior_aut_sensorialita",68,31,1114,0.6304,0.0484,0.7877
"prior_aut_servizi",68,32,1139,0.6795,0.0413,0.791
