"Variabile","Gruppo_1","Gruppo_2","N1","N2","MW_W","MW_p","MW_r","MW_p_fdr"
"prior_ric_cause","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1009,0.4106,0.0819,0.6578
"prior_ric_cause","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,764.5,0.2013,0.1311,0.5032
"prior_ric_cause","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,649.5,0.0794,0.1819,0.3832
"prior_ric_cause","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2109.5,0.0306,0.179,0.2295
"prior_ric_cause","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,213,5240.5,0.000488,0.208,0.0073
"prior_ric_cause","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,410,0.5968,0.0683,0.7902
"prior_ric_cause","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,357,0.3795,0.1154,0.6578
"prior_ric_cause","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1163,0.4169,0.077,0.6578
"prior_ric_cause","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,2904.5,0.1022,0.1042,0.3832
"prior_ric_cause","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,318,0.7218,0.0494,0.8224
"prior_ric_cause","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1031.5,0.8751,0.0153,0.8751
"prior_ric_cause","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2617,0.4385,0.05,0.6578
"prior_ric_cause","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,1013,0.7676,0.0291,0.8224
"prior_ric_cause","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2509.5,0.6322,0.031,0.7902
"prior_ric_cause","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,213,7461.5,0.1745,0.0796,0.5032
"prior_ric_diagnosi","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1382,0.0441,0.2003,0.113
"prior_ric_diagnosi","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1250,0.0035,0.2995,0.0175
"prior_ric_diagnosi","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,1103,0.0181,0.2452,0.0679
"prior_ric_diagnosi","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,76,3632.5,1.26e-05,0.3639,9.45e-05
"prior_ric_diagnosi","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,10535,1.25e-08,0.339,1.88e-07
"prior_ric_diagnosi","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,508.5,0.3403,0.1231,0.6381
"prior_ric_diagnosi","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,441.5,0.6436,0.0608,0.8384
"prior_ric_diagnosi","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,76,1482,0.1248,0.147,0.2674
"prior_ric_diagnosi","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,214,4282,0.0452,0.1275,0.113
"prior_ric_diagnosi","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,334,0.9548,0.0079,0.9548
"prior_ric_diagnosi","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,1072,0.7266,0.0345,0.8384
"prior_ric_diagnosi","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,3072,0.5853,0.0352,0.8384
"prior_ric_diagnosi","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,1000.5,0.6867,0.0401,0.8384
"prior_ric_diagnosi","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2878,0.5277,0.0408,0.8384
"prior_ric_diagnosi","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,214,8269,0.8244,0.013,0.8833
"prior_ric_prevenzione","aut_x_lgbtq","aut_x_no_lgbtq",67,33,1230.5,0.3361,0.0962,0.9404
"prior_ric_prevenzione","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,865.5,0.7298,0.0356,0.9404
"prior_ric_prevenzione","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,846,0.9404,0.0078,0.9404
