"Sezione","Variabile","Confronto","Gruppo_1","Gruppo_2","N1","N2","Statistica","df","p","p_fdr","effect","effect_label"
"1_diagnosi_KW","prior_ric_cause","omnibus",NA,NA,444,NA,11.536,2,0.0031,0.0099,0.0216,"eta2"
"1_diagnosi_KW","prior_ric_diagnosi","omnibus",NA,NA,443,NA,29.904,2,3.21e-07,2.57e-06,0.0634,"eta2"
"1_diagnosi_KW","prior_ric_prevenzione","omnibus",NA,NA,443,NA,0.515,2,0.7729,0.8732,0,"eta2"
"1_diagnosi_KW","prior_ric_psicosoc","omnibus",NA,NA,446,NA,0.468,2,0.7913,0.8732,0,"eta2"
"1_diagnosi_KW","prior_ric_farmaci","omnibus",NA,NA,444,NA,5.725,2,0.0571,0.1015,0.0084,"eta2"
"1_diagnosi_KW","prior_ric_prognosi","omnibus",NA,NA,440,NA,3.517,2,0.1723,0.2626,0.0035,"eta2"
"1_diagnosi_KW","prior_ric_accesso","omnibus",NA,NA,444,NA,0.133,2,0.9358,0.966,0,"eta2"
"1_diagnosi_KW","prior_ric_relazioni","omnibus",NA,NA,445,NA,1.526,2,0.4662,0.6216,0,"eta2"
"1_diagnosi_KW","prior_ric_indipendenza","omnibus",NA,NA,444,NA,18.592,2,9.18e-05,0.00042,0.0376,"eta2"
"1_diagnosi_KW","prior_salute_mentale","omnibus",NA,NA,444,NA,4.516,2,0.1045,0.1672,0.0057,"eta2"
"1_diagnosi_KW","prior_salute_igiene","omnibus",NA,NA,439,NA,21.197,2,2.5e-05,0.00016,0.044,"eta2"
"1_diagnosi_KW","prior_salute_dentale","omnibus",NA,NA,439,NA,7.925,2,0.019,0.0468,0.0136,"eta2"
"1_diagnosi_KW","prior_salute_sessuale","omnibus",NA,NA,440,NA,8.603,2,0.0135,0.036,0.0151,"eta2"
"1_diagnosi_KW","prior_salute_sonno","omnibus",NA,NA,438,NA,1.862,2,0.3942,0.5485,0,"eta2"
"1_diagnosi_KW","prior_salute_nutrizione","omnibus",NA,NA,440,NA,0.015,2,0.9923,0.9923,0,"eta2"
"1_diagnosi_KW","prior_salute_oncologia","omnibus",NA,NA,436,NA,17.382,2,0.000168,0.000672,0.0355,"eta2"
"1_diagnosi_KW","prior_salute_dolore","omnibus",NA,NA,436,NA,1.391,2,0.4988,0.6385,0,"eta2"
"1_diagnosi_KW","prior_salute_gastro","omnibus",NA,NA,440,NA,6.62,2,0.0365,0.0774,0.0106,"eta2"
"1_diagnosi_KW","prior_salute_autoimmune","omnibus",NA,NA,436,NA,1.226,2,0.5418,0.6668,0,"eta2"
"1_diagnosi_KW","prior_salute_dermato","omnibus",NA,NA,436,NA,9.181,2,0.0101,0.0294,0.0166,"eta2"
"1_diagnosi_KW","prior_salute_endo","omnibus",NA,NA,436,NA,6.504,2,0.0387,0.0774,0.0104,"eta2"
"1_diagnosi_KW","prior_salute_mobilita","omnibus",NA,NA,440,NA,5.94,2,0.0513,0.0966,0.009,"eta2"
"1_diagnosi_KW","prior_salute_neuro","omnibus",NA,NA,434,NA,4.739,2,0.0935,0.1575,0.0064,"eta2"
"1_diagnosi_KW","prior_salute_respir","omnibus",NA,NA,435,NA,30.724,2,2.13e-07,2.27e-06,0.0665,"eta2"
"1_diagnosi_KW","prior_salute_cardio","omnibus",NA,NA,436,NA,34.368,2,3.44e-08,5.5e-07,0.0748,"eta2"
"1_diagnosi_KW","prior_salute_emato","omnibus",NA,NA,433,NA,37.216,2,8.29e-09,2.65e-07,0.0819,"eta2"
"1_diagnosi_KW","prior_salute_vista_udito","omnibus",NA,NA,437,NA,14.783,2,0.000616,0.0022,0.0295,"eta2"
"1_diagnosi_KW","prior_salute_urinari","omnibus",NA,NA,433,NA,6.958,2,0.0308,0.0704,0.0115,"eta2"
"1_diagnosi_KW","prior_salute_infettive","omnibus",NA,NA,432,NA,20.583,2,3.39e-05,0.000181,0.0433,"eta2"
"1_diagnosi_KW","prior_salute_invec","omnibus",NA,NA,438,NA,0.203,2,0.9035,0.9637,0,"eta2"
"1_diagnosi_KW","prior_salute_urgenza","omnibus",NA,NA,440,NA,0.7,2,0.7048,0.8353,0,"eta2"
"1_diagnosi_KW","prior_salute_fisio","omnibus",NA,NA,435,NA,2.628,2,0.2688,0.391,0.0015,"eta2"
"1_diagnosi_posthoc","prior_ric_cause","aut_vs_altra_diagnosi","aut","altra_diagnosi",101,52,2181,NA,0.0829,0.4421,0.1402,"r"
"1_diagnosi_posthoc","prior_ric_diagnosi","aut_vs_altra_diagnosi","aut","altra_diagnosi",101,52,3303,NA,0.0061,0.1952,0.2215,"r"
"1_diagnosi_posthoc","prior_ric_prevenzione","aut_vs_altra_diagnosi","aut","altra_diagnosi",100,52,2459,NA,0.5622,0.8995,0.047,"r"
"1_diagnosi_posthoc","prior_ric_psicosoc","aut_vs_altra_diagnosi","aut","altra_diagnosi",101,52,2784,NA,0.5044,0.8995,0.054,"r"
"1_diagnosi_posthoc","prior_ric_farmaci","aut_vs_altra_diagnosi","aut","altra_diagnosi",100,52,2252.5,NA,0.171,0.608,0.111,"r"
"1_diagnosi_posthoc","prior_ric_prognosi","aut_vs_altra_diagnosi","aut","altra_diagnosi",99,51,2078.5,NA,0.0707,0.4421,0.1476,"r"
"1_diagnosi_posthoc","prior_ric_accesso","aut_vs_altra_diagnosi","aut","altra_diagnosi",101,52,2697.5,NA,0.7437,0.9822,0.0264,"r"
"1_diagnosi_posthoc","prior_ric_relazioni","aut_vs_altra_diagnosi","aut","altra_diagnosi",101,52,2913,NA,0.2386,0.6941,0.0953,"r"
"1_diagnosi_posthoc","prior_ric_indipendenza","aut_vs_altra_diagnosi","aut","altra_diagnosi",101,52,3125,NA,0.032,0.3413,0.1733,"r"
"1_diagnosi_posthoc","prior_salute_mentale","aut_vs_altra_diagnosi","aut","altra_diagnosi",100,52,2418.5,NA,0.4336,0.8995,0.0635,"r"
"1_diagnosi_posthoc","prior_salute_igiene","aut_vs_altra_diagnosi","aut","altra_diagnosi",96,52,2478,NA,0.9435,0.9822,0.0058,"r"
"1_diagnosi_posthoc","prior_salute_dentale","aut_vs_altra_diagnosi","aut","altra_diagnosi",97,52,2550.5,NA,0.9103,0.9822,0.0092,"r"
"1_diagnosi_posthoc","prior_salute_sessuale","aut_vs_altra_diagnosi","aut","altra_diagnosi",97,52,2173.5,NA,0.1608,0.608,0.1149,"r"
"1_diagnosi_posthoc","prior_salute_sonno","aut_vs_altra_diagnosi","aut","altra_diagnosi",98,52,2696,NA,0.5521,0.8995,0.0486,"r"
"1_diagnosi_posthoc","prior_salute_nutrizione","aut_vs_altra_diagnosi","aut","altra_diagnosi",98,52,2521,NA,0.9145,0.9822,0.0088,"r"
"1_diagnosi_posthoc","prior_salute_oncologia","aut_vs_altra_diagnosi","aut","altra_diagnosi",97,52,1935,NA,0.018,0.288,0.1939,"r"
"1_diagnosi_posthoc","prior_salute_dolore","aut_vs_altra_diagnosi","aut","altra_diagnosi",97,52,2317,NA,0.4107,0.8995,0.0674,"r"
"1_diagnosi_posthoc","prior_salute_gastro","aut_vs_altra_diagnosi","aut","altra_diagnosi",100,52,2955.5,NA,0.1617,0.608,0.1135,"r"
"1_diagnosi_posthoc","prior_salute_autoimmune","aut_vs_altra_diagnosi","aut","altra_diagnosi",96,52,2524,NA,0.9111,0.9822,0.0092,"r"
"1_diagnosi_posthoc","prior_salute_dermato","aut_vs_altra_diagnosi","aut","altra_diagnosi",94,52,2487.5,NA,0.8594,0.9822,0.0147,"r"
"1_diagnosi_posthoc","prior_salute_endo","aut_vs_altra_diagnosi","aut","altra_diagnosi",97,52,2342.5,NA,0.4725,0.8995,0.0589,"r"
"1_diagnosi_posthoc","prior_salute_mobilita","aut_vs_altra_diagnosi","aut","altra_diagnosi",98,52,2588.5,NA,0.8728,0.9822,0.0131,"r"
"1_diagnosi_posthoc","prior_salute_neuro","aut_vs_altra_diagnosi","aut","altra_diagnosi",95,52,2304,NA,0.4984,0.8995,0.0558,"r"
"1_diagnosi_posthoc","prior_salute_respir","aut_vs_altra_diagnosi","aut","altra_diagnosi",95,52,2309.5,NA,0.5123,0.8995,0.054,"r"
"1_diagnosi_posthoc","prior_salute_cardio","aut_vs_altra_diagnosi","aut","altra_diagnosi",95,52,2153,NA,0.1942,0.6214,0.1071,"r"
"1_diagnosi_posthoc","prior_salute_emato","aut_vs_altra_diagnosi","aut","altra_diagnosi",93,52,1978,NA,0.066,0.4421,0.1527,"r"
"1_diagnosi_posthoc","prior_salute_vista_udito","aut_vs_altra_diagnosi","aut","altra_diagnosi",96,52,2496,NA,1,1,0,"r"
"1_diagnosi_posthoc","prior_salute_urinari","aut_vs_altra_diagnosi","aut","altra_diagnosi",94,52,2423,NA,0.9326,0.9822,0.007,"r"
"1_diagnosi_posthoc","prior_salute_infettive","aut_vs_altra_diagnosi","aut","altra_diagnosi",92,52,2242.5,NA,0.5316,0.8995,0.0521,"r"
"1_diagnosi_posthoc","prior_salute_invec","aut_vs_altra_diagnosi","aut","altra_diagnosi",96,52,2511.5,NA,0.9515,0.9822,0.005,"r"
"1_diagnosi_posthoc","prior_salute_urgenza","aut_vs_altra_diagnosi","aut","altra_diagnosi",98,52,2515,NA,0.8947,0.9822,0.0108,"r"
"1_diagnosi_posthoc","prior_salute_fisio","aut_vs_altra_diagnosi","aut","altra_diagnosi",96,52,2622,NA,0.6098,0.9292,0.0419,"r"
"1_diagnosi_posthoc","prior_ric_cause","aut_vs_no_diagnosi","aut","no_diagnosi",101,291,11417.5,NA,0.00068,0.0024,0.1716,"r"
"1_diagnosi_posthoc","prior_ric_diagnosi","aut_vs_no_diagnosi","aut","no_diagnosi",101,290,19931.5,NA,3.21e-08,3.42e-07,0.2796,"r"
"1_diagnosi_posthoc","prior_ric_prevenzione","aut_vs_no_diagnosi","aut","no_diagnosi",100,291,13938.5,NA,0.5065,0.6003,0.0336,"r"
"1_diagnosi_posthoc","prior_ric_psicosoc","aut_vs_no_diagnosi","aut","no_diagnosi",101,293,15121.5,NA,0.7183,0.7926,0.0182,"r"
"1_diagnosi_posthoc","prior_ric_farmaci","aut_vs_no_diagnosi","aut","no_diagnosi",100,292,15526,NA,0.3371,0.469,0.0485,"r"
"1_diagnosi_posthoc","prior_ric_prognosi","aut_vs_no_diagnosi","aut","no_diagnosi",99,290,13688.5,NA,0.4819,0.5931,0.0357,"r"
"1_diagnosi_posthoc","prior_ric_accesso","aut_vs_no_diagnosi","aut","no_diagnosi",101,291,14936,NA,0.7715,0.8229,0.0147,"r"
"1_diagnosi_posthoc","prior_ric_relazioni","aut_vs_no_diagnosi","aut","no_diagnosi",101,292,15226.5,NA,0.6035,0.6897,0.0262,"r"
"1_diagnosi_posthoc","prior_ric_indipendenza","aut_vs_no_diagnosi","aut","no_diagnosi",101,291,18757,NA,1.26e-05,8.06e-05,0.2205,"r"
"1_diagnosi_posthoc","prior_salute_mentale","aut_vs_no_diagnosi","aut","no_diagnosi",100,292,15802.5,NA,0.1854,0.2966,0.0669,"r"
"1_diagnosi_posthoc","prior_salute_igiene","aut_vs_no_diagnosi","aut","no_diagnosi",96,291,10145.5,NA,4.99e-05,2e-04,0.2062,"r"
"1_diagnosi_posthoc","prior_salute_dentale","aut_vs_no_diagnosi","aut","no_diagnosi",97,290,11827,NA,0.0179,0.0382,0.1204,"r"
"1_diagnosi_posthoc","prior_salute_sessuale","aut_vs_no_diagnosi","aut","no_diagnosi",97,291,11372.5,NA,0.0038,0.0111,0.1471,"r"
"1_diagnosi_posthoc","prior_salute_sonno","aut_vs_no_diagnosi","aut","no_diagnosi",98,288,15410,NA,0.1682,0.2833,0.0701,"r"
"1_diagnosi_posthoc","prior_salute_nutrizione","aut_vs_no_diagnosi","aut","no_diagnosi",98,290,14102.5,NA,0.9091,0.9091,0.0058,"r"
"1_diagnosi_posthoc","prior_salute_oncologia","aut_vs_no_diagnosi","aut","no_diagnosi",97,287,10078,NA,3.56e-05,0.000163,0.211,"r"
"1_diagnosi_posthoc","prior_salute_dolore","aut_vs_no_diagnosi","aut","no_diagnosi",97,287,12850,NA,0.2531,0.3857,0.0583,"r"
"1_diagnosi_posthoc","prior_salute_gastro","aut_vs_no_diagnosi","aut","no_diagnosi",100,288,16836,NA,0.0108,0.0273,0.1293,"r"
"1_diagnosi_posthoc","prior_salute_autoimmune","aut_vs_no_diagnosi","aut","no_diagnosi",96,288,13039,NA,0.4008,0.5344,0.0429,"r"
"1_diagnosi_posthoc","prior_salute_dermato","aut_vs_no_diagnosi","aut","no_diagnosi",94,290,11278,NA,0.0111,0.0273,0.1296,"r"
"1_diagnosi_posthoc","prior_salute_endo","aut_vs_no_diagnosi","aut","no_diagnosi",97,287,11627,NA,0.0143,0.0327,0.125,"r"
"1_diagnosi_posthoc","prior_salute_mobilita","aut_vs_no_diagnosi","aut","no_diagnosi",98,290,12289.5,NA,0.0415,0.0738,0.1035,"r"
"1_diagnosi_posthoc","prior_salute_neuro","aut_vs_no_diagnosi","aut","no_diagnosi",95,287,11707.5,NA,0.0374,0.0704,0.1065,"r"
"1_diagnosi_posthoc","prior_salute_respir","aut_vs_no_diagnosi","aut","no_diagnosi",95,288,8985.5,NA,4.33e-07,3.46e-06,0.2582,"r"
"1_diagnosi_posthoc","prior_salute_cardio","aut_vs_no_diagnosi","aut","no_diagnosi",95,289,8517.5,NA,2.14e-08,3.42e-07,0.2858,"r"
"1_diagnosi_posthoc","prior_salute_emato","aut_vs_no_diagnosi","aut","no_diagnosi",93,288,7928.5,NA,2.24e-09,7.17e-08,0.3063,"r"
"1_diagnosi_posthoc","prior_salute_vista_udito","aut_vs_no_diagnosi","aut","no_diagnosi",96,289,10763.5,NA,0.00087,0.0028,0.1697,"r"
"1_diagnosi_posthoc","prior_salute_urinari","aut_vs_no_diagnosi","aut","no_diagnosi",94,287,11351.5,NA,0.0199,0.0398,0.1193,"r"
"1_diagnosi_posthoc","prior_salute_infettive","aut_vs_no_diagnosi","aut","no_diagnosi",92,288,9419.5,NA,2.54e-05,0.000135,0.216,"r"
"1_diagnosi_posthoc","prior_salute_invec","aut_vs_no_diagnosi","aut","no_diagnosi",96,290,13680.5,NA,0.7991,0.8249,0.013,"r"
"1_diagnosi_posthoc","prior_salute_urgenza","aut_vs_no_diagnosi","aut","no_diagnosi",98,290,13501,NA,0.4455,0.5702,0.0387,"r"
"1_diagnosi_posthoc","prior_salute_fisio","aut_vs_no_diagnosi","aut","no_diagnosi",96,287,12787,NA,0.2869,0.4173,0.0544,"r"
"1_diagnosi_posthoc","prior_ric_cause","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,291,7171,NA,0.5409,0.7526,0.033,"r"
"1_diagnosi_posthoc","prior_ric_diagnosi","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,290,8022.5,NA,0.4534,0.7182,0.0405,"r"
"1_diagnosi_posthoc","prior_ric_prevenzione","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,291,7627,NA,0.9221,0.9562,0.0053,"r"
"1_diagnosi_posthoc","prior_ric_psicosoc","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,293,7311,NA,0.6128,0.7775,0.0272,"r"
"1_diagnosi_posthoc","prior_ric_farmaci","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,292,9119.5,NA,0.0189,0.0864,0.1265,"r"
"1_diagnosi_posthoc","prior_ric_prognosi","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",51,290,8407.5,NA,0.1116,0.2747,0.0862,"r"
"1_diagnosi_posthoc","prior_ric_accesso","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,291,7475.5,NA,0.8711,0.9562,0.0088,"r"
"1_diagnosi_posthoc","prior_ric_relazioni","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,292,6954,NA,0.3074,0.6057,0.055,"r"
"1_diagnosi_posthoc","prior_ric_indipendenza","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,291,7973.5,NA,0.5198,0.7526,0.0348,"r"
"1_diagnosi_posthoc","prior_salute_mentale","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,292,8740,NA,0.0608,0.1946,0.1011,"r"
"1_diagnosi_posthoc","prior_salute_igiene","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,291,5653.5,NA,0.0034,0.0544,0.1581,"r"
"1_diagnosi_posthoc","prior_salute_dentale","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,290,6271,NA,0.0509,0.181,0.1056,"r"
"1_diagnosi_posthoc","prior_salute_sessuale","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,291,7032,NA,0.4119,0.6937,0.0443,"r"
"1_diagnosi_posthoc","prior_salute_sonno","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,288,7676.5,NA,0.7703,0.8803,0.0158,"r"
